label,title,content,cleaned_text,text_length,word_count
0,why oh why does anyone play this,"Yes this has good graphics, Yes it has a kind of Zelda theme. But really if your looking for a game that fits the Lord of the rings best then get the Two Towers. Once you are used to that then get the The Return of the King. That is the best game of them all. Ive played all three and the Fellowship is by far the worst game i have ! Please Gameboy dont let Vivendi Universal (the makers of this game) ever make a game based on a film ever again. They wasted away all the good parts of the books and if you want to fight on this game then good luck to you. DO NOT BUY THIS ITS A WASTE OF MONEY !!!!",yes this has good graphics yes it has a kind of zelda theme but really if your looking for a game that fits the lord of the rings best then get the two towers once you are used to that then get the the return of the king that is the best game of them all ive played all three and the fellowship is by far the worst game i have please gameboy dont let vivendi universal the makers of this game ever make a game based on a film ever again they wasted away all the good parts of the books and if you want to fight on this game then good luck to you do not buy this its a waste of money,598,127
1,The Code of Dusty Fog,"I have read the book and enjoyed it. It is not one of my favorites, but it fills in some of the story line. I will be rereading the book. I have all of the Floating Outfit series and am in the process of reading them in order instead of how I purchase them.",i have read the book and enjoyed it it is not one of my favorites but it fills in some of the story line i will be rereading the book i have all of the floating outfit series and am in the process of reading them in order instead of how i purchase them,257,54
0,Intriguing beginning and then schmaltz,"I won't go into the plot as other reviewers have already given you a rather complete synopsis. After the beginning of the book the character development was weak and disappointing. Annie starts out as a strong, quirky individual by mid-book she's so hung up on Jake that she looses her charm and strength of character. Jake was just too angst ridden for me to enjoy. The secondary characters problems just brought the book down further. That, and that their major maritial problem is resolved by sex in the sauna well, once again a female character ""melts"".....pun intended. I guess I had anticipated stronger female and male characters, the ones I get from ... I think Ms Wells shows promise but the next book I'll get from the library.",i won t go into the plot as other reviewers have already given you a rather complete synopsis after the beginning of the book the character development was weak and disappointing annie starts out as a strong quirky individual by mid book she s so hung up on jake that she looses her charm and strength of character jake was just too angst ridden for me to enjoy the secondary characters problems just brought the book down further that and that their major maritial problem is resolved by sex in the sauna well once again a female character melts pun intended i guess i had anticipated stronger female and male characters the ones i get from i think ms wells shows promise but the next book i ll get from the library,737,128
1,I Kept Waking Up My Husband......,I was laughing so hard when I was reading this that I kept waking him up. I then tried not laughing and my body was shaking so much that that woke him up.This is a wonderfully funny book and I hope to read more books by Robin Wells.,i was laughing so hard when i was reading this that i kept waking him up i then tried not laughing and my body was shaking so much that that woke him up this is a wonderfully funny book and i hope to read more books by robin wells,232,48
1,High Quality For a Reasonable Price,"I recently purchased this case and tested it at depths up to 100 feet in Bonaire. It was easy to open and close and there was no possiblity of having it only partially closed. The controls operated ALL the cameras functions, there was no leakage or fogging. This case absolutely works as advertised.",i recently purchased this case and tested it at depths up to feet in bonaire it was easy to open and close and there was no possiblity of having it only partially closed the controls operated all the cameras functions there was no leakage or fogging this case absolutely works as advertised,299,53
0,Hallmark of the disposable society?,"Just throw them away after 12 hours? I assume these are plastic. So, folks after 12 hours they are obsolete, and throw them out to create more useless landfill trash that will last 10 millenia! Yay, hooray!",just throw them away after hours i assume these are plastic so folks after hours they are obsolete and throw them out to create more useless landfill trash that will last millenia yay hooray,206,37
0,NO AVAILABILITY,"My rating is for Amazon, not the product. I placed this order and just received a mail that it is not available. Why is the availability not updated? I still see it being available now. Very disappointing",my rating is for amazon not the product i placed this order and just received a mail that it is not available why is the availability not updated i still see it being available now very disappointing,204,37
0,poor quality DVD recording,movies are okay but the video quality is poor.Is this a legit DVD or black market?They are watchable...but grainy.I guess you get what you pay for.,movies are okay but the video quality is poor is this a legit dvd or black market they are watchable but grainy i guess you get what you pay for,147,26
1,Interesting View Into British Culture,As one would expect these producrions are beautifully presented. The quality of the acting is superb. England seems to produce character actors of great skill and presence. I thoroughly enjoyed the variety of themes presented,as one would expect these producrions are beautifully presented the quality of the acting is superb england seems to produce character actors of great skill and presence i thoroughly enjoyed the variety of themes presented,225,35
1,Colin Firth...need one say more?,"Ah! Colin Firth...the ultimate, consumate actor in a variety of roles. A delightful diet of films...one a day plus a bonus for the week-end and one can have a film festival all their own!!",ah colin firth the ultimate consumate actor in a variety of roles a delightful diet of films one a day plus a bonus for the week end and one can have a film festival all their own,188,34
1,Ones to watch over and over,Excellent classic style movies. All well acted with excellent stars. Will watch over again many times.Colin Firth is one of my favorites.,excellent classic style movies all well acted with excellent stars will watch over again many times colin firth is one of my favorites,137,22
0,Sweet Revenge,This is the only film I have watched so far. This is not up to the usual British Cinema quality either in acting or content. I didn't watch to the end. Once he found himself tied up in bed I turned it off.,this is the only film i have watched so far this is not up to the usual british cinema quality either in acting or content i didn t watch to the end once he found himself tied up in bed i turned it off,205,43
0,Not worth the great price,"Paying about $16 for this collection of 8 films could have been a great buy. I have traveled to UK enough to know that the British people are generally quite polite, polished, reserved, and mannered. With the exception of The Englishman Who Went Up a Hill and Came Down A Mountain (the only redeeming film in this collection; Hugh Grant portrays the real British style well) the makers of the other 7 have obviously visited Hollywood too many times and have drunk their Kool-Aid. The courseness, vulgarity, even offensiveness in dumbed-down run-on dialogue, babbling idiotic nonsense, and lack of plausible plot is not up to the usual British polish. The 7 films that lack class and levity of the usual British approach obviously came from the hog-pen of the U.S. cinema trough.",paying about for this collection of films could have been a great buy i have traveled to uk enough to know that the british people are generally quite polite polished reserved and mannered with the exception of the englishman who went up a hill and came down a mountain the only redeeming film in this collection hugh grant portrays the real british style well the makers of the other have obviously visited hollywood too many times and have drunk their kool aid the courseness vulgarity even offensiveness in dumbed down run on dialogue babbling idiotic nonsense and lack of plausible plot is not up to the usual british polish the films that lack class and levity of the usual british approach obviously came from the hog pen of the u s cinema trough,778,132
0,Warning. I HIGHLY don't recommend this set!,"You would have NO idea reading the description, and looking at the picture on the front, but most of these movies have a rating of PG-13, and there's even an R!!!They are mostly about sex, sensuality, and the like.Yuck. I bought this because my daughter likes the historical movies like Pride & Prejudice and Emma, etc...These are NOT the same. I threw the set away without even opening it. The ratings are on the back. They should be written on the page.",you would have no idea reading the description and looking at the picture on the front but most of these movies have a rating of pg and there s even an r they are mostly about sex sensuality and the like yuck i bought this because my daughter likes the historical movies like pride prejudice and emma etc these are not the same i threw the set away without even opening it the ratings are on the back they should be written on the page,455,82
1,"Great card, better than expedcted...","Considering the price of this card, its hard to be disappointed. I installed it into my freshly built system using a full version of Windows XP. As I write this, I am watching an old episode of Star Trek TNG on a small screen on top of AOL. The capture feature works great and the the additional goodies...from cables to a nice remote controller are exceptional. I never use the enclosed driver disk with new hardware, and the 8500DV was no exception. There is not any reason not to download the newest drivers for the initial install... I have found it reduces many hassles. Speaking of hassles, I have had none with this card. Windows XP is such an improvement for handling complex components like the 8500DV, I would recommend it over hassling over a maxed out Win 98 system. This card costs about the same as a prime 3D gaming card. It provides dramatic capabilities. ATI has really done a great job with this card. For the price....it cannot be beat.",considering the price of this card its hard to be disappointed i installed it into my freshly built system using a full version of windows xp as i write this i am watching an old episode of star trek tng on a small screen on top of aol the capture feature works great and the the additional goodies from cables to a nice remote controller are exceptional i never use the enclosed driver disk with new hardware and the dv was no exception there is not any reason not to download the newest drivers for the initial install i have found it reduces many hassles speaking of hassles i have had none with this card windows xp is such an improvement for handling complex components like the dv i would recommend it over hassling over a maxed out win system this card costs about the same as a prime d gaming card it provides dramatic capabilities ati has really done a great job with this card for the price it cannot be beat,955,172
1,Great card but difficult to setup,"As the other reviews noted, there are problems with installing this card, even though I got it working successfully in the end. Although it isn't my top pick for a graphics card, I have enjoyed being able to hook it up to my VCR and print my digital videos to VHS (yes, this is possible, although it is a bit tricky to setup.)I withhold one star on this card for having lack of customer support and being hard to setup. If the user manual would have been more comprehensive, and if the ATI website would have had more help on the subject of installing this card, the whole nasty ordeal of card setup (that almost all night) might have been spared.",as the other reviews noted there are problems with installing this card even though i got it working successfully in the end although it isn t my top pick for a graphics card i have enjoyed being able to hook it up to my vcr and print my digital videos to vhs yes this is possible although it is a bit tricky to setup i withhold one star on this card for having lack of customer support and being hard to setup if the user manual would have been more comprehensive and if the ati website would have had more help on the subject of installing this card the whole nasty ordeal of card setup that almost all night might have been spared,647,121
0,same,"Certain songs from naglfar are without a doubt outstanding esp. ""12th rising"", ""brimstone gate"", but the songs off of Vittra all sound similar. I can't really decipher between them. Most of the riffs aren't capturing. It is hard to find the cd Diabolical which has the songs i mentioned above but already I can tell you that cd is better than Vittra.",certain songs from naglfar are without a doubt outstanding esp th rising brimstone gate but the songs off of vittra all sound similar i can t really decipher between them most of the riffs aren t capturing it is hard to find the cd diabolical which has the songs i mentioned above but already i can tell you that cd is better than vittra,350,62
1,Louie's Goose,"A good childrens' book, excellent for reading to pre-school aged children. The text can easily be understood by the 3 and 4 year olds in my library story hour as they identify with Louie and his most favorite stuffed animal, a red goose. The illustrations are great!",a good childrens book excellent for reading to pre school aged children the text can easily be understood by the and year olds in my library story hour as they identify with louie and his most favorite stuffed animal a red goose the illustrations are great,266,47
0,Trite story line with poor recipes,"I was new to Guanajuato and enjoyed the parts of the book the discuss the city. But the story line was trite, even contrived. THe ""culinary"" part of the mystery included recipes that, while tasty, are hardly gourmet -- they mostly consisted of things made with Campbell's soup. Not one that I recall was indigenous to Mexico. At least it was a quick read.",i was new to guanajuato and enjoyed the parts of the book the discuss the city but the story line was trite even contrived the culinary part of the mystery included recipes that while tasty are hardly gourmet they mostly consisted of things made with campbell s soup not one that i recall was indigenous to mexico at least it was a quick read,355,64
0,an unusual writing technique,"Joyce was quite understandably frustrated when his magnum opus, ""Ulysses,"" did not immediately receive the critical attention he felt it warranted upon its publication in 1922.Thus it was that the artist, while composing his next work, ""Finnegan's Wake,"" got into the habit of periodically banging his head against the typewriter keys, a poignant expression, obviously, of the searing torment boiling within him.Happily for us, the result of these repeated cranial collisions can be viewed in the contents of this volume.",joyce was quite understandably frustrated when his magnum opus ulysses did not immediately receive the critical attention he felt it warranted upon its publication in thus it was that the artist while composing his next work finnegan s wake got into the habit of periodically banging his head against the typewriter keys a poignant expression obviously of the searing torment boiling within him happily for us the result of these repeated cranial collisions can be viewed in the contents of this volume,521,80
0,self indulgent tripe,"""What secondtonone myther rector and maximost bridges-maker was the first to rise taller through his beanstale than thebluegum buaboababbaun or the giganteous Wellingtonia Sequoia;went nudiboots with trouters into a liffeyette when she wasbarely in her tricklies; was well known to claud a conciliationcap onto the esker of his hooth""If I wrote this and attempted to pass this off as a novel, no one would ever read it. If they did, they would correctly assume that I am, in fact, a pompous erudite fool. And by the way, I know that there are a million academics rating this book that will come on here and tell me how completely wrong my point of view is. But guess what?--I don't care and I'll never actually read any of your responses. Save it for your poor students and old, bearded friends wearing tweed jackets with elbow patches.To the rest of you (normal people)--stay away from this book.",what secondtonone myther rector and maximost bridges maker was the first to rise taller through his beanstale than thebluegum buaboababbaun or the giganteous wellingtonia sequoia went nudiboots with trouters into a liffeyette when she wasbarely in her tricklies was well known to claud a conciliationcap onto the esker of his hooth if i wrote this and attempted to pass this off as a novel no one would ever read it if they did they would correctly assume that i am in fact a pompous erudite fool and by the way i know that there are a million academics rating this book that will come on here and tell me how completely wrong my point of view is but guess what i don t care and i ll never actually read any of your responses save it for your poor students and old bearded friends wearing tweed jackets with elbow patches to the rest of you normal people stay away from this book,897,154
0,My farts make more sense than Finnegans Wake,"ye make a book, alas, how is life? Green Bay Packers. Sandwich? Baby. Eat the, President, lake.Like that prose? That is James Joyce. The king of gibberish. I made it up. But when he does it, it is a classic. When I do gibberish, it is not. Why?What the hell is going on with Finnegans Wake??? I don't know.Joyce must be the genious of gibberish.I don't get it.",ye make a book alas how is life green bay packers sandwich baby eat the president lake like that prose that is james joyce the king of gibberish i made it up but when he does it it is a classic when i do gibberish it is not why what the hell is going on with finnegans wake i don t know joyce must be the genious of gibberish i don t get it,360,68
0,Naked Emperors,"Admirers of this glimpse into madness must have a great need to feel smug and superior. Such ""intellectuals"" are painfully desperate and afraid of reality; for it is only in the realm of the naked emperors that they can pretend to be hip.",admirers of this glimpse into madness must have a great need to feel smug and superior such intellectuals are painfully desperate and afraid of reality for it is only in the realm of the naked emperors that they can pretend to be hip,238,43
0,Mad with Vanity,"That was how English novelist Evelyn Waugh descibed Joyce when he came to write FW, and the judgment is apt. The book itself is tripe; but the contortions Joyce fans put themselves through to justify it are always a source of amusement.",that was how english novelist evelyn waugh descibed joyce when he came to write fw and the judgment is apt the book itself is tripe but the contortions joyce fans put themselves through to justify it are always a source of amusement,236,42
0,He's challenging us to doodle...,"I give this book two stars because it's the first, and last, book to tell us what we already should know...that we think gibberish in that ethereal state between waking and sleep. Finningan's Wake reminds me of the canvas I've seen at countless art shows with a jumble of random splatterings of paint. Any one of us could create the same thing. Why don't we? Joyce is challenging us to get off our duffs and splatter some paint on the canvass. If you think it's worthwhile (personally, I don't) do it. You could be the next James Joyce.",i give this book two stars because it s the first and last book to tell us what we already should know that we think gibberish in that ethereal state between waking and sleep finningan s wake reminds me of the canvas i ve seen at countless art shows with a jumble of random splatterings of paint any one of us could create the same thing why don t we joyce is challenging us to get off our duffs and splatter some paint on the canvass if you think it s worthwhile personally i don t do it you could be the next james joyce,536,98
1,Nietzsche is NOT the antichrist!,"Nietzsche is not fed up with christianity, he is fed up with christians, and the people who distort christianity. Nietzsche is not the antichrist, he is simply the Messenger in a greek tragedy. We are the antichrist.""In reality there has been ofnly one christian, and he died on the cross. The Evangel died on the cross. what was called 'Evangel' from that moment on was already the oposite of what he had lived""antichrist 39Five stars for Nietzsche, three for the lack of notes. Also, there are many times when Nietzsche writes in french or latin and there is no note or translation.ps I'm older than twelve.",nietzsche is not fed up with christianity he is fed up with christians and the people who distort christianity nietzsche is not the antichrist he is simply the messenger in a greek tragedy we are the antichrist in reality there has been ofnly one christian and he died on the cross the evangel died on the cross what was called evangel from that moment on was already the oposite of what he had lived antichrist five stars for nietzsche three for the lack of notes also there are many times when nietzsche writes in french or latin and there is no note or translation ps i m older than twelve,609,106
1,Pocket chart,It is a birthday present for my granddaughter and has not been opened yet. It appears to be as promised and both girls will benefit from it.,it is a birthday present for my granddaughter and has not been opened yet it appears to be as promised and both girls will benefit from it,140,27
1,Sraight-up raw emotions...,"From a female hardcore lovers point of view: I have just got to say that Hatebreed is amazing. By far one of the best hardcore albums I've heard in a while. THis album is full of raw, true emotion - it makes me aware of where I am with myself as well as with others. Hatebreed goes further than just delivering a simple hardcore sound - they truly give it in a way that makes me FEEL the music. It has the ability to take one to the emotional edge and back. I would love to thank the band personally for creating and SHARING thier sound with others...and for inspiring me.",from a female hardcore lovers point of view i have just got to say that hatebreed is amazing by far one of the best hardcore albums i ve heard in a while this album is full of raw true emotion it makes me aware of where i am with myself as well as with others hatebreed goes further than just delivering a simple hardcore sound they truly give it in a way that makes me feel the music it has the ability to take one to the emotional edge and back i would love to thank the band personally for creating and sharing thier sound with others and for inspiring me,572,111
0,I didn't know Sepultura was hardcore.,"It's interesting that Hatebreed gets so much for credit not following in the steps of Slipknot or Limp Bizkit, when they now tour with bands like that. Its also interesting in light of the fact that their music is basically identical to any alterna-metal band's, except without what little talent or melody those bands possess. This band has as much to do with hardcore as Sepultura. I thought this was a joke band when I heard it. f you're really interested in hardcore, put down that jug of Weight Gainer 900, turn off your victory sampler CD, and order a Universal Order of Armadgeddon CD immediately. And stop wearing so much adidas, newjack.",it s interesting that hatebreed gets so much for credit not following in the steps of slipknot or limp bizkit when they now tour with bands like that its also interesting in light of the fact that their music is basically identical to any alterna metal band s except without what little talent or melody those bands possess this band has as much to do with hardcore as sepultura i thought this was a joke band when i heard it f you re really interested in hardcore put down that jug of weight gainer turn off your victory sampler cd and order a universal order of armadgeddon cd immediately and stop wearing so much adidas newjack,646,113
1,Hatebreed is the god of all that is god about hardcore.,"Hatebreed album Satifaction is the Death of Desire has to be one of the all time best albums I have ever heard. I list to a lot of hardcore and and this album never comes out of my disc changer. If you are looking for strong lyrics, strong music, and an awsome groove that you and your friends can kill each other to, buy this and never stop listening to it.",hatebreed album satifaction is the death of desire has to be one of the all time best albums i have ever heard i list to a lot of hardcore and and this album never comes out of my disc changer if you are looking for strong lyrics strong music and an awsome groove that you and your friends can kill each other to buy this and never stop listening to it,358,71
0,"Worse than ""The Quest""","The beginning of the film is nothing more than a hurried attempt to get Van Damme to the Foreign Legion where the real story and action begins, right? Unfortunately, the rest of the film is nothing more that a snoozefest ripoff of other war movies. At least Van Damme didn't do the splits in this movie. Then again, that might have given the film a memorable momement.",the beginning of the film is nothing more than a hurried attempt to get van damme to the foreign legion where the real story and action begins right unfortunately the rest of the film is nothing more that a snoozefest ripoff of other war movies at least van damme didn t do the splits in this movie then again that might have given the film a memorable momement,368,67
1,"I liked it, but my dog doesn't.","I had bought one of these for my old dog (a large German Shorthaired Pointer) who had a horrible pulling problem. And it worked perfectly for him, and he didn't seem to mind. On the other hand I just bought one of these for my 10 month old Coonhound, and it also worked to stop his pulling. But he hates it! I can't take him for a walk without him trying to get it off atleast 3-6 times. I think this may just be because he loves to sniff the ground so much that this kind of makes his head go higher up, but now I have to order him something else to stop his pulling because of what difficulty it is to use this for him. Other than that amazing product in it's self.",i had bought one of these for my old dog a large german shorthaired pointer who had a horrible pulling problem and it worked perfectly for him and he didn t seem to mind on the other hand i just bought one of these for my month old coonhound and it also worked to stop his pulling but he hates it i can t take him for a walk without him trying to get it off atleast times i think this may just be because he loves to sniff the ground so much that this kind of makes his head go higher up but now i have to order him something else to stop his pulling because of what difficulty it is to use this for him other than that amazing product in it s self,667,135
0,Imitation Brand,"They sent an imitation; Holt from china instead of the advertised Halti, and it cut my dog's face! I tried contacting them, but no response.",they sent an imitation holt from china instead of the advertised halti and it cut my dog s face i tried contacting them but no response,140,25
0,Not good for small dogs like lhasas,"This is probably a good product for dogs with square jaw lines but for owners of small dogs such as a lhasa apso or shitzu beware! Because of their flatter facial structures, the collar slips off and won't hold as it should. And speaking from experience, the size is not the issue i.e. even a small size won't work.",this is probably a good product for dogs with square jaw lines but for owners of small dogs such as a lhasa apso or shitzu beware because of their flatter facial structures the collar slips off and won t hold as it should and speaking from experience the size is not the issue i e even a small size won t work,315,59
1,The Wild Thornberry's Movie,"This game is so cool. I have only played it once, and already I would like to purchase it. It has coloring, puzzling, and even adventures. The only time that I ave played was when I was going to a DNA lab, and I had my GBA, with a not-so-fun game, so somebody let me play The Wild Thornberry's Movie Game, and now I would like to purchase it, once again to say that.",this game is so cool i have only played it once and already i would like to purchase it it has coloring puzzling and even adventures the only time that i ave played was when i was going to a dna lab and i had my gba with a not so fun game so somebody let me play the wild thornberry s movie game and now i would like to purchase it once again to say that,366,74
0,Disappointed,"I am sure the story is fine, but the disk is imperfect, lost my packing slip and need to call to return it.",i am sure the story is fine but the disk is imperfect lost my packing slip and need to call to return it,107,23
0,stargate continuum,the story is without a bunchline and not as good as the others stargates that I have bought,the story is without a bunchline and not as good as the others stargates that i have bought,91,18
1,stargat continuam review by cvf,movie was awsome they did bring back general oneill wich i am REALLY HAPPY about that my only problem with the movie was richerd dean andersons character wasent showed enough,movie was awsome they did bring back general oneill wich i am really happy about that my only problem with the movie was richerd dean andersons character wasent showed enough,174,30
1,Very pleased!,"As a loyal fan of the Stargate franchise since the very first movie...I applaud the actors, writers and producers/director for a job well done!It still takes some getting used to a 'feature-length movie' vs 'made for television'; meaning I was so used to them getting right to it, that I had to learn how to sit back, relax and let the actors take me there.I can only say that I was very satisfied with this purchase and I have a little bit more of Stargate in my home...where it belongs.Thanks!DarrylCincinnati, OH",as a loyal fan of the stargate franchise since the very first movie i applaud the actors writers and producers director for a job well done it still takes some getting used to a feature length movie vs made for television meaning i was so used to them getting right to it that i had to learn how to sit back relax and let the actors take me there i can only say that i was very satisfied with this purchase and i have a little bit more of stargate in my home where it belongs thanks darrylcincinnati oh,515,91
1,2/3 done,"I am pretty happy with installment 2 out of the 3 that were promised. I have been to a few conventions and have shaken hands with most of the stars, but I have a ways to go yet, and so do they! I am anxiously awaiting the next one.",i am pretty happy with installment out of the that were promised i have been to a few conventions and have shaken hands with most of the stars but i have a ways to go yet and so do they i am anxiously awaiting the next one,231,49
1,It's great to have SGC Back,"I hope we'll see more of this mini movies, though it seems for a story like that, a 4 hours movie could have been better. Yet, it's a fantastic storyline, exploring new ways allowing us however to see all of our favorite teams seens over the years while the show was on.",i hope we ll see more of this mini movies though it seems for a story like that a hours movie could have been better yet it s a fantastic storyline exploring new ways allowing us however to see all of our favorite teams seens over the years while the show was on,270,52
1,Above expectation,The entertainament quality is above the average of the series SG1. I think this film reached the quality level of Stargate Atlantis.,the entertainament quality is above the average of the series sg i think this film reached the quality level of stargate atlantis,132,22
1,Video Review,"Length:: 6:20 MinsThis is my video Review of Stargate Continuum. For more video reviews, search ""MikePetel"" on Youtube. Enjoy!",length minsthis is my video review of stargate continuum for more video reviews search mikepetel on youtube enjoy,126,19
0,Great movie butt o grainy on blueray,I like all the stargates. But this one and ark of truth are way to grainy they look better on standard dvd. Other then that it's another great stargate film.,i like all the stargates but this one and ark of truth are way to grainy they look better on standard dvd other then that it s another great stargate film,157,30
0,one time cooker,This rice cooker is good for one time cooking. The rice does not last more than 12 hours. I usually leave my rice for 4 days so that I do not have to keep cooking it (lazy). I returned it and bought Cukoo rice cooker (made in Korea). The rice lasts for 4 days without changing color or get old. Cukoo is more expensive but it will last for years.,this rice cooker is good for one time cooking the rice does not last more than hours i usually leave my rice for days so that i do not have to keep cooking it lazy i returned it and bought cukoo rice cooker made in korea the rice lasts for days without changing color or get old cukoo is more expensive but it will last for years,346,70
0,The few standout tracks on this album are...,"1) The intro, ""soulstar.""2) ""youloveme,"" which should have been the first single, not ""forthenight.""3) Somewhere between ""momentinlife"" and ""thereason.""Otherwise, a less than stellar album.",the intro soulstar youloveme which should have been the first single not forthenight somewhere between momentinlife and thereason otherwise a less than stellar album,189,24
0,Soulstar - - Not Quite There Yet!,"I got the feeling when I was listening to this album that he wasn't there musically or lyrically. The majority of this album is just passé and I could take it or leave it. Forthenight is the only song on here that gets major play in my cd player, and he couldn't even give you five minutes to really get into it. The other songs sound as if he was going off into left field. Now only if he could JustgivemeawholealbumIcouldlistentoo!",i got the feeling when i was listening to this album that he wasn t there musically or lyrically the majority of this album is just pass and i could take it or leave it forthenight is the only song on here that gets major play in my cd player and he couldn t even give you five minutes to really get into it the other songs sound as if he was going off into left field now only if he could justgivemeawholealbumicouldlistentoo,433,81
1,This cd is really cool..give him a break,"I love Musiq ( even when he had the Soulchild, don't get me wrong all the songs aren't hits BUT for the most part he is doing his thing on this album. Cut my man a break, he is trying and I look forward to his new album. I love his voice, his music and him in general. The tracks that are my fav's are:InfatueightiesWhoknowsFortheNightYouknowyoulovemeMomentinlifeWomanopolyBuy, borrow(from a friend or Library) this Cd it's mellow like the way Neo-soul is supposed to be.Toodles,",i love musiq even when he had the soulchild don t get me wrong all the songs aren t hits but for the most part he is doing his thing on this album cut my man a break he is trying and i look forward to his new album i love his voice his music and him in general the tracks that are my fav s are infatueightieswhoknowsforthenightyouknowyoulovememomentinlifewomanopolybuy borrow from a friend or library this cd it s mellow like the way neo soul is supposed to be toodles,479,82
1,Jusbeautiful,"At first I didn't really care for this album, but after a couple of listens, I love it. Neo-soul is here to stay and Musiq is the greatest. My favorite tracks are Womanopoly, Babymother, Who Knows, and so on. This cd is hot and I can't wait for the next one.",at first i didn t really care for this album but after a couple of listens i love it neo soul is here to stay and musiq is the greatest my favorite tracks are womanopoly babymother who knows and so on this cd is hot and i can t wait for the next one,258,51
0,ultimately ineffective,"This is the kind of book where you realize early on that the writer isn't talented enough to pull off what she's set out to do. Sad, since I was looking forward to reading this, based on the jacket copy. Oh well. This reviewer recommends that others look elsewhere for a compelling read.",this is the kind of book where you realize early on that the writer isn t talented enough to pull off what she s set out to do sad since i was looking forward to reading this based on the jacket copy oh well this reviewer recommends that others look elsewhere for a compelling read,287,53
1,Run Lola Run,"This is without a doubt one of the all time best films I have ever seen. If you are thinking about buying it just do so, you will not be disapointed.",this is without a doubt one of the all time best films i have ever seen if you are thinking about buying it just do so you will not be disapointed,149,31
1,What if!,"This IS your bag:If you like action, fun, stunts, thrillIf you want to see something completely uniqueIf you are not afraid of timeblendsIf you like fabulous music from some of the hippest german people (that make look the far too streamlined usual scores look veeeery old)If you like cartoonsIf you like to rather sit and hold than to stop the vcr and go to toiletIf you like to experience sheer SPEEDSo, what are you waiting for? Run to get it!One funny sidenote: The movie's rating was for 12 years in germany. Americans are really funny with their prudery. It seems that the americans are as afraid of sex as the germans are of violence.",this is your bag if you like action fun stunts thrillif you want to see something completely uniqueif you are not afraid of timeblendsif you like fabulous music from some of the hippest german people that make look the far too streamlined usual scores look veeeery old if you like cartoonsif you like to rather sit and hold than to stop the vcr and go to toiletif you like to experience sheer speedso what are you waiting for run to get it one funny sidenote the movie s rating was for years in germany americans are really funny with their prudery it seems that the americans are as afraid of sex as the germans are of violence,641,114
1,My favorite movie ever,"this movie is simply the best i have ever seen. i am very into film, but this is simply great because of its wonderful story line, a great art direction, and wonderful camera work...all out A++++movie...everyone should have it!",this movie is simply the best i have ever seen i am very into film but this is simply great because of its wonderful story line a great art direction and wonderful camera work all out a movie everyone should have it,227,39
0,A bit overrated. . .,"Actually this isn't really even a movie, it's a really long music video. Maybe it's an advertisement, I don't know. All I can say is that a good movie requires a few things first and foremost: an engaging story and some interesting characters. This film lacks both. The director is a trickster of sorts who depends on neat stylized filming techniques and devices that attempt to cover up the fact that nothing's really happening plot-wise. Sorry, but the ""alternate-scenario"" theme just didn't work. At the end of the movie your left wondering why you bothered to even watch the first two thirds. Maybe I missed the point. Is there a point? Somebody please enlighten me.",actually this isn t really even a movie it s a really long music video maybe it s an advertisement i don t know all i can say is that a good movie requires a few things first and foremost an engaging story and some interesting characters this film lacks both the director is a trickster of sorts who depends on neat stylized filming techniques and devices that attempt to cover up the fact that nothing s really happening plot wise sorry but the alternate scenario theme just didn t work at the end of the movie your left wondering why you bothered to even watch the first two thirds maybe i missed the point is there a point somebody please enlighten me,670,115
1,Achtung!,"This movie left me on the edge of my seat and short of breath. Once just wasn't enough in the theater. I just had to see it again on the big screen. I never used to be into movies with subtitles. But the effect just isn't the same as it is in its native tongue. Just when I thought it's over, it just takes you on another turn and another and another!!! If you like fast paced, unpredictable action with a soundtrack that fits its movie like a glove, this one's for you.",this movie left me on the edge of my seat and short of breath once just wasn t enough in the theater i just had to see it again on the big screen i never used to be into movies with subtitles but the effect just isn t the same as it is in its native tongue just when i thought it s over it just takes you on another turn and another and another if you like fast paced unpredictable action with a soundtrack that fits its movie like a glove this one s for you,470,93
1,Good for Hip and Knee joints in my Bichons,"This product is palatable and seems to work well with my Bichon, who injured her knee in a tussle with my younger Bichon. The joint works well and she seems to not have anymore pain. I recommend this product.",this product is palatable and seems to work well with my bichon who injured her knee in a tussle with my younger bichon the joint works well and she seems to not have anymore pain i recommend this product,208,39
1,RELLY CHALINGING.,RELLY QUICK action you can play tag here is how to play tag youhave to tag all the othere cars wethowt being tagd in retern.batell is a chalinging game you fite. you can race to.,relly quick action you can play tag here is how to play tag youhave to tag all the othere cars wethowt being tagd in retern batell is a chalinging game you fite you can race to,178,35
